index,id
0,4
1,0
2,8
3,6
4,5
5,0
6,8
7,7
8,0
9,6
10,9
11,7
12,4
13,4
14,7
15,8
16,0
17,8
18,5
19,10
20,6
21,10
22,5
23,4
24,5
25,0
26,2
27,5
28,4
29,5
30,7
31,4
32,2
33,7
34,9
35,5
36,6
37,2
38,6
39,7
40,4
41,10
42,6
43,6
44,10
45,2
46,7
47,1
48,5
49,6
50,4
51,8
52,5
53,5
54,10
55,9
56,8
57,10
58,6
59,10
60,4
61,7
62,9
63,10
64,5
65,6
66,6
67,7
68,5
69,1
70,6
71,9
72,10
73,5
74,6
75,5
76,4
77,4
78,4
79,5
80,6
81,3
82,6
83,7
84,4
85,8
86,5
87,6
88,9
89,10
90,6
91,7
92,10
93,4
94,10
95,6
96,10
97,6
98,10
99,4
100,4
101,8
102,10
103,4
104,9
105,4
106,0
107,9
108,9
109,4
110,9
111,10
112,7
113,5
114,5
115,6
116,4
117,8
118,8
119,7
120,7
121,4
122,6
123,5
124,5
125,4
126,1
127,0
128,3
129,4
130,3
131,3
132,6
133,5
134,4
135,5
136,0
137,5
138,10
139,10
140,6
141,7
142,3
143,7
144,6
145,4
146,4
147,0
148,10
149,7
150,6
151,5
152,9
153,8
154,5
155,10
156,9
157,4
158,9
159,6
160,6
161,7
162,10
163,8
164,6
165,6
166,4
167,5
168,8
169,8
170,9
171,10
172,4
173,4
174,8
175,0
176,3
177,7
178,8
179,7
180,7
181,7
182,10
183,5
184,6
185,1
186,10
187,7
188,6
189,10
190,5
191,7
192,4
193,0
194,4
195,5
196,8
197,0
198,8
199,1
200,1
201,9
202,0
203,2
204,6
205,5
206,5
207,9
208,10
209,10
210,8
211,0
212,7
213,10
214,5
215,9
216,4
217,6
218,1
219,5
220,9
221,7
222,5
223,1
224,4
225,0
226,9
227,7
228,9
229,10
230,2
231,9
232,8
233,8
234,8
235,4
236,5
237,7
238,10
239,10
240,8
241,2
242,4
243,8
244,10
245,5
246,5
247,2
248,2
249,6
250,7
251,1
252,4
253,4
254,5
255,9
256,10
257,4
258,8
259,8
260,5
261,8
262,5
263,9
264,1
265,8
266,1
267,5
268,8
269,6
270,6
